team,runs_scored,wp,ml
CHC,4.300477450636055,0.4683740989379029,113.50454738373143
COL,4.581664725006997,0.5316259010620972,-113.50454738373146
WSN,4.369585347009749,0.5858027948286229,-141.43089028962487
MIA,3.674244805216863,0.4141972051713772,141.43089028962487
TOR,4.831668218604038,0.560085794784925,-127.31705140348855
BAL,4.282070551376138,0.43991420521507496,127.31705140348855
BOS,4.578842745078943,0.5711318824463488,-133.17191441140423
KCR,3.9677966550091703,0.42886811755365123,133.1719144114042
NYM,4.664689656720274,0.605792060767895,-153.6732268629455
PIT,3.7629084297464575,0.3942079392321051,153.6732268629454
TBR,3.9858001930223055,0.4637105393430813,115.65177306874601
TEX,4.286389886204758,0.5362894606569187,-115.65177306874605
CLE,4.266217658648678,0.4841703969507141,106.53885621631562
MIN,4.403490096818631,0.515829603049286,-106.5388562163157
DET,3.331297744404771,0.3364965068295022,197.1799052008243
CHW,4.677833691347615,0.6635034931704977,-197.17990520082427
ATL,4.900185718890536,0.5338003799593148,-114.50038932093729
PHI,4.579405048533097,0.4661996200406851,114.50038932093732
HOU,4.6615920786799725,0.6982498357480107,-231.39998530867655
OAK,3.0644504504684678,0.30175016425198936,231.39998530867652
MIL,4.406984830746933,0.4250734691894832,135.25344969347742
NYY,5.125257986080103,0.5749265308105169,-135.25344969347745
STL,4.983540275697478,0.6024055131423136,-151.51254181196344
CIN,4.048682126565335,0.39759448685768645,151.51254181196344
LAA,3.8033411245048168,0.398601076016856,150.87739601528625
SEA,4.671726066430399,0.6013989239831439,-150.87739601528617
ARI,4.057578943557737,0.46642116165903336,114.39850551442763
SDP,4.339874328027663,0.5335788383409666,-114.39850551442763
SFG,4.383570062474305,0.42082461020932266,137.62868799488444
LAD,5.142596349024925,0.5791753897906774,-137.62868799488447
