team,runs_scored,wp,ml
LAD,5.125161527886309,0.6049106319328923,-153.10729187482096
ARI,4.141995474157408,0.3950893680671076,153.10729187482104
CIN,4.389168645233274,0.4857763749988315,105.85603818267313
BOS,4.515856012084785,0.5142236250011685,-105.85603818267313
TBR,3.992991621578037,0.4417040685146073,126.39592235653805
HOU,4.489158409212926,0.5582959314853928,-126.39592235653811
MIA,3.5867304174610615,0.3980993508218266,151.19357716500272
CHC,4.410272324706992,0.6019006491781734,-151.19357716500278
PHI,4.43066232360352,0.43307091441224227,130.9090651717366
TOR,5.0693644270323475,0.5669290855877577,-130.90906517173656
BAL,4.329514872790546,0.615864011632097,-160.32447630037166
DET,3.419316648891581,0.3841359883679029,160.32447630037169
NYY,4.526301219073467,0.619545379421809,-162.84343674950324
PIT,3.546976593430605,0.38045462057819085,162.84343674950333
ATL,4.860296008545925,0.5606174957667907,-127.59212994726661
WSN,4.302796199960366,0.43938250423320946,127.59212994726654
MIL,4.285444339101895,0.43954281634660747,127.50912148031475
NYM,4.839121043319825,0.5604571836533926,-127.50912148031479
TEX,4.282820834697981,0.48203610339882524,107.45334072469335
LAA,4.439559366859761,0.5179638966011748,-107.45334072469336
KCR,3.8929003156679363,0.4288046228471601,133.2064410500613
MIN,4.492994589344515,0.5711953771528399,-133.20644105006124
CHW,4.6734543701342295,0.5510622651618535,-122.74803884786508
CLE,4.218234561591926,0.4489377348381464,122.74803884786509
COL,4.16944858143418,0.48996720847134345,104.0952910134366
SFG,4.2539674668719725,0.5100327915286565,-104.0952910134366
OAK,3.1894810744435236,0.3642253214855839,174.55532084404518
SEA,4.213922803376334,0.6357746785144162,-174.55532084404527
SDP,4.105999297285237,0.40090421080680605,149.43614286004484
STL,5.019340929900146,0.599095789193194,-149.43614286004484
LAD,4.608397551801518,0.5564132603820705,-125.43505264862536
ARI,4.114721814329115,0.44358673961792955,125.43505264862532
