team,runs_scored,wp,ml
TOR,4.417280531127952,0.5595064594022393,-127.01808490607493
LAA,3.919423578551893,0.4404935405977607,127.01808490607493
BOS,3.927053185274462,0.4516294031390296,121.42048171566013
TBR,4.327257694702478,0.5483705968609703,-121.42048171566009
PHI,4.721691616437156,0.6023244321909079,-151.46126162823748
PIT,3.836602751848867,0.39767556780909213,151.46126162823742
MIA,3.3829674388136284,0.2978012995877248,235.79437073793736
LAD,5.194748592258757,0.7021987004122752,-235.7943707379373
WSN,4.120886204205929,0.522842803580682,-109.5745401105124
CIN,3.9367314850424906,0.4771571964193179,109.57454011051242
TEX,4.427470313988394,0.5672224260095693,-131.06557735408705
DET,3.8673309206486195,0.43277757399043065,131.06557735408705
HOU,4.468784486722118,0.5415065815341984,-118.10563897431139
BAL,4.112009354075964,0.45849341846580144,118.10563897431147
NYM,4.812763840817881,0.5271490272541984,-111.4831220908975
COL,4.558164457054355,0.47285097274580157,111.4831220908975
KCR,3.6788648088875195,0.4325679261060991,131.1775653368074
SDP,4.21350595162478,0.5674320738939008,-131.17756533680736
CHW,4.299262802252811,0.5030625018806268,-101.23255012641094
ARI,4.273009954588131,0.49693749811937316,101.23255012641094
MIL,4.260745582957316,0.4955013879863602,101.81578180110513
CHC,4.299254481423691,0.5044986120136399,-101.81578180110516
MIN,4.5950388660613966,0.5291881351400513,-112.39906523967223
SFG,4.334188938188542,0.47081186485994886,112.39906523967218
STL,4.842513760842458,0.48387481116887326,106.66502510935581
ATL,5.00128822218321,0.5161251888311268,-106.66502510935585
OAK,3.010791506965231,0.24355942044213685,310.5774263153878
NYY,5.3059802076454865,0.756440579557863,-310.57742631538764
SEA,4.192092919896916,0.47664785586160086,109.79848911569621
CLE,4.392675101853346,0.5233521441383991,-109.79848911569621
