team,runs_scored,wp,ml
TBR,3.8454291201358273,0.4862461662062046,105.6571484773261
LAA,3.952703638743759,0.5137538337937954,-105.65714847732607
CHC,4.4918198835315275,0.4489486948320717,122.74260099454075
STL,4.976454003032015,0.5510513051679283,-122.7426009945408
SEA,3.9943412285358013,0.4535923756826495,120.46225942290489
CLE,4.384001210085445,0.5464076243173506,-120.46225942290489
PHI,4.028615837714684,0.5201426550895284,-108.39526801169896
CIN,3.869462961817801,0.47985734491047166,108.39526801169892
BAL,3.919179550115301,0.4337394234543711,130.55317223318966
CHW,4.478049344276098,0.5662605765456289,-130.55317223318966
NYM,4.868578119086543,0.8620918421947144,-625.1202654827086
COL,1.9472439076635912,0.13790815780528565,625.1202654827086
BOS,3.8983124178657187,0.3545675423552099,182.03371164701488
TOR,5.259598023824651,0.6454324576447901,-182.03371164701485
HOU,4.81187462815995,0.5052925837693447,-102.13968240446877
MIN,4.761206873067252,0.4947074162306554,102.13968240446873
OAK,3.3101895478231587,0.2872482352593211,248.13094642591037
NYY,5.2142677600967575,0.7127517647406789,-248.13094642591037
