team,runs_scored,wp,ml
CIN,3.894207958140087,0.41809282996302227,139.18133207126365
PHI,4.594197216089873,0.5819071700369777,-139.18133207126363
WSN,3.642132392268966,0.4016278536371743,148.98671517523482
CHC,4.445590963138226,0.5983721463628258,-148.98671517523482
MIN,4.394343417489902,0.5155102793502582,-106.40272793794574
KCR,4.26007860658753,0.4844897206497418,106.40272793794577
TOR,4.954681354285336,0.5903138234974088,-144.08927060629665
BAL,4.127621898642342,0.4096861765025912,144.08927060629665
LAA,3.1965205124288048,0.39699861201232794,151.89004942136853
SEA,3.9395095480679223,0.6030013879876721,-151.89004942136856
MIA,3.7650178258351628,0.44176270033110715,126.36587454089864
SDP,4.2323535602379145,0.5582372996688929,-126.36587454089867
PIT,3.8909410544312224,0.48075440807805564,108.00641308683313
BOS,4.043704610438361,0.5192455919219444,-108.00641308683319
NYY,4.878666599365754,0.6088759988510488,-155.67339183032428
TBR,3.910154754953751,0.39112400114895124,155.67339183032425
CLE,4.571860099158606,0.6701162429773424,-203.13708350645356
DET,3.2077338410260925,0.3298837570226576,203.13708350645356
ATL,4.237782946140867,0.42520563630017316,135.1803256187441
NYM,4.927146245859127,0.5747943636998268,-135.1803256187441
STL,4.845968202855679,0.5368865512055377,-115.92981214497557
COL,4.5007303504696745,0.46311344879446237,115.92981214497553
TEX,4.8156909277172835,0.6781947905815985,-210.7469893999851
OAK,3.3172478124880267,0.32180520941840157,210.746989399985
CHW,4.224575429225463,0.4464529982750464,123.98774425609965
HOU,4.70405562081598,0.5535470017249536,-123.98774425609969
MIL,4.3502509521218,0.43764400579886636,128.49621764489166
LAD,4.931277958242039,0.5623559942011336,-128.49621764489163
SFG,4.4359116890652315,0.5419201955117833,-118.30257308925376
ARI,4.078362230984053,0.4580798044882167,118.30257308925376
