team,runs_scored,wp,ml
STL,4.746987418427914,0.5240115316225561,-110.08912325309348
COL,4.5242424897761975,0.4759884683774439,110.08912325309348
TEX,4.580760894891188,0.6203302489001753,-163.386797895594
OAK,3.583679335945377,0.37966975109982465,163.38679789559401
CHW,4.275535924230599,0.44227297840493923,126.10470203413904
HOU,4.801270782059761,0.5577270215950607,-126.10470203413901
MIL,3.8885039969338897,0.3932695363402534,154.27853103140149
LAD,4.82986839542243,0.6067304636597467,-154.27853103140154
BAL,4.144655145439158,0.4528160913480664,120.84020844376961
CHC,4.556109297752024,0.5471839086519336,-120.84020844376957
SFG,4.244403706509453,0.5115621332327432,-104.73433122999558
ARI,4.1473639959879405,0.4884378667672567,104.73433122999563
PIT,3.703040194283942,0.4053964947239504,146.67208844046306
BOS,4.484687271795172,0.5946035052760495,-146.672088440463
NYY,4.95370644397387,0.5081242806575579,-103.30338755831197
TOR,4.873859271346424,0.4918757193424421,103.30338755831197
TBR,4.231142865875673,0.4998243005648529,100.07030447897334
KCR,4.2326299460238435,0.5001756994351471,-100.07030447897331
ATL,2.6836305769895024,0.2583101573281415,287.1315051423475
NYM,4.5473999774715725,0.7416898426718584,-287.1315051423474
SDP,4.371377857719827,0.5529791772779611,-123.70322570450101
WSN,3.9303193169303836,0.44702082272203886,123.70322570450101
