team,runs_scored,wp,ml
KCR,3.7803204221318443,0.4262030190463534,134.62996630984472
CHW,4.386311606470124,0.5737969809536465,-134.62996630984466
PHI,4.9296734069185355,0.5743839250264903,-134.95353178618544
CIN,4.2435177262766866,0.4256160749735097,134.95353178618547
PIT,3.7174652251906597,0.3815630706302447,162.07987013739447
ATL,4.732727011623284,0.6184369293697553,-162.0798701373944
NYY,4.514190382216241,0.4835203555185206,106.81652563057324
NYM,4.6655096819835125,0.5164796444814794,-106.81652563057324
TBR,4.9345860455625905,0.6527361216337909,-187.96545287253988
LAA,3.599247474328746,0.34726387836620903,187.96545287253994
MIN,4.262007585796783,0.4836029769961752,106.78119192138658
TEX,4.40414491333776,0.5163970230038248,-106.7811919213866
CHC,4.16386555906192,0.4315608799651873,131.71701755744562
STL,4.778786663670946,0.5684391200348127,-131.71701755744562
OAK,3.1473367068926663,0.34913005695283417,186.42621283537767
MIA,4.297310113343118,0.6508699430471658,-186.42621283537767
LAD,4.646079883896915,0.5296616321704222,-112.6128907183561
MIL,4.378169985454626,0.4703383678295779,112.61289071835607
