team,runs_scored,wp,ml
CHC,4.140395563061605,0.3882631471000219,157.55727976479474
STL,5.197099978165293,0.611736852899978,-157.5572797647947
PHI,4.436405990982855,0.5282310090083845,-111.968149474617
CIN,4.192605819454554,0.47176899099161557,111.96814947461698
PIT,3.2971593811045334,0.2916717822434285,242.8511295499277
ATL,5.138188169816123,0.7083282177565715,-242.8511295499277
BAL,3.7843767730629336,0.40668874905818403,145.88828737352955
CHW,4.570930113891636,0.5933112509418159,-145.88828737352952
NYY,4.861018248376692,0.5005856694176302,-100.23454249578589
NYM,4.855327679763549,0.4994143305823697,100.23454249578594
DET,2.8848804121533353,0.2800464091967013,257.08367154874384
SFG,4.625567913722349,0.7199535908032986,-257.08367154874367
TBR,3.8898752617447037,0.49087348921216045,103.71847777010217
LAA,3.9615372320208517,0.5091265107878395,-103.71847777010217
BOS,4.467357208750107,0.43256714425428533,131.17798318314908
TOR,5.116596326370592,0.5674328557457147,-131.17798318314908
CHC,4.191886522433316,0.39666916299314015,152.0992538099801
STL,5.169791869169879,0.60333083700686,-152.09925380998018
KCR,3.958327227947977,0.4648913216753863,115.10403687386042
ARI,4.246752697790379,0.5351086783246136,-115.10403687386037
HOU,5.218244230988784,0.5879873383111855,-142.71098754612584
MIN,4.368131418193289,0.4120126616888144,142.71098754612586
COL,4.602979066508086,0.5097429315479549,-103.97462155057451
TEX,4.514143135453954,0.4902570684520452,103.97462155057447
SDP,4.350295954733561,0.4885731405101803,104.67764538913764
CLE,4.450878878034148,0.5114268594898198,-104.67764538913768
OAK,3.252596217098584,0.37485975969991403,166.76643041134332
MIA,4.200340221173122,0.625140240300086,-166.76643041134332
SEA,4.234181080036429,0.522751060809616,-109.53425306642333
WSN,4.045707230934499,0.4772489391903841,109.5342530664233
LAD,4.836268948637465,0.5254073342391988,-110.70700669108288
MIL,4.59645370281601,0.47459266576080117,110.70700669108288
