team,runs_scored,wp,ml
CIN,3.841677288850071,0.5241981582846137,-110.17152779290353
PIT,3.6600430541501816,0.47580184171538636,110.17152779290349
CLE,4.120901828299562,0.4986496665048544,100.541596068683
LAA,4.132046080615134,0.5013503334951456,-100.541596068683
DET,3.1708165796225605,0.26586480158893433,276.13102374722985
HOU,5.26900634908524,0.7341351984110657,-276.13102374722985
CHW,4.5198586879856135,0.5170521050009335,-107.06167484215514
COL,4.368253568826622,0.4829478949990665,107.06167484215518
SFG,4.062358848672914,0.4115231320868481,142.99970573439342
ATL,4.857869636174298,0.5884768679131519,-142.99970573439342
SEA,4.219616212794449,0.5030331237809511,-101.22065430357343
SDP,4.1940961469672935,0.4969668762190488,101.22065430357348
MIA,3.753506932666877,0.37957533101641516,163.45231586105206
PHI,4.798801229496452,0.6204246689835847,-163.45231586105197
WSN,4.181459370661663,0.49516456568630235,101.95306152692719
BAL,4.22209515672522,0.5048354343136977,-101.95306152692723
TOR,4.579518633497921,0.5569231517533375,-125.69448256147572
TBR,4.084714652142677,0.44307684824666255,125.69448256147572
NYM,4.481605515765732,0.5318280056379376,-113.5967148916316
CHC,4.204852247387935,0.4681719943620623,113.59671489163163
BOS,4.26541852331106,0.3831817876767673,160.97273726473378
NYY,5.411751113270425,0.6168182123232326,-160.97273726473375
MIN,4.27625197000338,0.5356749534519119,-115.36637048426684
KCR,3.981288711163438,0.4643250465480882,115.36637048426684
STL,4.713808684052646,0.517088518169824,-107.07728799698886
MIL,4.5553659434467795,0.48291148183017585,107.0772879969889
TEX,4.147410320057603,0.5735510660052372,-134.49466519531293
OAK,3.576222036231279,0.4264489339947628,134.49466519531293
ARI,4.166213255128525,0.3785633249962047,164.15659784529458
LAD,5.33790287887707,0.6214366750037952,-164.1565978452945
