team,runs_scored,wp,ml
BAL,3.4515275348223224,0.30742915575847846,225.27819215221632
TOR,5.180490939767876,0.6925708442415216,-225.2781921522164
BAL,4.001617788326886,0.39121317357845264,155.61511409570753
TOR,4.991849608445596,0.6087868264215475,-155.61511409570758
NYY,5.001798493056044,0.555843244256196,-125.14573674002934
MIN,4.471138898527237,0.444156755743804,125.14573674002934
TBR,3.9635485767297016,0.43831015394997463,128.14894681042054
BOS,4.486851601356713,0.5616898460500253,-128.14894681042048
COL,4.542173027392326,0.4626452474837239,116.14833513126719
MIL,4.8951969377697875,0.5373547525162761,-116.14833513126716
STL,4.995716709942908,0.5875258612061071,-142.43944188212117
WSN,4.185840458606813,0.4124741387938929,142.43944188212126
SDP,4.229390196380558,0.49968984452048787,100.12413919670902
ARI,4.23201454767875,0.500310155479512,-100.12413919670895
SEA,3.7075939971232197,0.39950437047087123,150.31015275786885
CHW,4.545548839777983,0.6004956295291287,-150.31015275786882
HOU,4.590377763327108,0.48041501294004957,108.15336179445933
TEX,4.773846372232014,0.5195849870599505,-108.15336179445936
KCR,3.734489569582959,0.46838942045376675,113.49756342302075
CLE,3.978547247032515,0.5316105795462333,-113.49756342302075
LAA,3.9288454924223655,0.5861741242591463,-141.64752825321648
DET,3.301113446726374,0.4138258757408536,141.64752825321654
LAD,5.105094698060006,0.6874509426611843,-219.94977316983557
SFG,3.4422471047254275,0.31254905733881566,219.94977316983557
PIT,3.4799114822249937,0.3384561640661714,195.45923702086586
NYM,4.865150692729164,0.6615438359338285,-195.45923702086577
