team,runs_scored,wp,ml
CIN,3.9888135602096466,0.520199827748712,-108.42010024878968
PIT,3.830794324476936,0.4798001722512879,108.42010024878972
TOR,4.442697622422438,0.515428143361139,-106.3677422243022
TBR,4.307663644860141,0.48457185663886104,106.3677422243022
CLE,4.186666210726331,0.599070242878901,-149.42024936751065
LAA,3.4250239203661916,0.400929757121099,149.42024936751065
CIN,4.180211385664582,0.5382089017246555,-116.54813263718364
PIT,3.872091255940258,0.46179109827534454,116.5481326371836
DET,2.522760246068506,0.2163866350506474,362.13575055868876
HOU,4.8007786157092225,0.7836133649493526,-362.1357505586888
MIA,3.312799324192789,0.3377433860222057,196.0827780456529
PHI,4.638898332819026,0.6622566139777943,-196.08277804565296
WSN,3.9590734541947095,0.4859315355309319,105.79030725128666
BAL,4.072081848456924,0.5140684644690683,-105.79030725128675
TOR,4.922015320168386,0.5584460084587681,-126.4728706243891
TBR,4.376674746226102,0.4415539915412318,126.4728706243891
NYM,4.614242802674531,0.6858495462550434,-218.318814465839
CHC,3.12287687200014,0.3141504537449567,218.318814465839
BOS,4.578842745078943,0.46811979017934363,113.62053495257808
NYY,4.880722807297839,0.5318802098206564,-113.62053495257811
MIN,4.462360004150242,0.5452304214780632,-119.89157745558454
KCR,4.0754002446274225,0.4547695785219367,119.89157745558457
STL,4.6157305454605435,0.5176085166059404,-107.30050890701825
MIL,4.4559422844941565,0.4823914833940597,107.30050890701821
TEX,4.0342182413728205,0.5851948003113348,-141.07701657321473
OAK,3.3964971566512174,0.41480519968866525,141.07701657321473
CHW,4.480949191704178,0.4808546118634285,107.96306728238645
COL,4.655942700012348,0.5191453881365715,-107.96306728238645
ARI,3.7834065775941474,0.3406935546399681,193.5189076461284
LAD,5.263137504184414,0.6593064453600319,-193.5189076461284
SEA,4.054322553702425,0.5031539425101844,-101.26958540281828
SDP,4.028828506357041,0.4968460574898155,101.26958540281832
SFG,3.9609218394064767,0.39408625320548163,153.7515561291571
ATL,4.911408218075257,0.6059137467945184,-153.7515561291571
