team,runs_scored,wp,ml
CLE,4.107751631211799,0.45215886675262296,121.16120539268383
MIN,4.521535754814922,0.5478411332473769,-121.16120539268375
LAA,3.6954426134999316,0.42330912260674797,136.233982826067
SEA,4.313295271219712,0.576690877393252,-136.233982826067
TBR,4.124173186888531,0.4393443759915696,127.61188139556123
HOU,4.6588899315195835,0.5606556240084304,-127.61188139556123
MIA,3.7820401840689533,0.4394601826806006,127.55190103918912
CHC,4.271393739353715,0.5605398173193993,-127.55190103918905
BAL,4.2110989535577845,0.5956105094374646,-147.28634728091643
DET,3.4698779637062933,0.4043894905625354,147.2863472809164
ATL,4.692937675235328,0.5582396431259369,-126.36707537002458
WSN,4.1747244882766505,0.4417603568740632,126.36707537002457
MIL,4.019338038882864,0.43124654663439715,131.88591486803986
NYM,4.61587183261263,0.5687534533656029,-131.8859148680399
COL,4.275717378676202,0.5028189205855462,-101.13396132808037
SFG,4.251679134088315,0.4971810794144538,101.13396132808037
LAD,5.065372711230758,0.6260692956301436,-167.42922908274892
ARI,3.914675497753558,0.37393070436985637,167.42922908274898
