team,runs_scored,wp,ml
PIT,3.7044214625559144,0.34216278267734096,192.2585537138908
TOR,5.1364519198002005,0.6578372173226591,-192.25855371389085
CIN,4.237362747044136,0.4432026408644671,125.63042450502984
COL,4.749447132527311,0.5567973591355331,-125.63042450502995
BAL,3.8842421559022062,0.5991373736164521,-149.46201870243542
OAK,3.1771730899192736,0.4008626263835479,149.4620187024354
DET,3.0784112900732117,0.35621103577836777,180.73245900842713
KCR,4.138516794170997,0.6437889642216322,-180.73245900842713
NYM,4.3560549189108215,0.5534058797731913,-123.91696502679814
WSN,3.913163215398416,0.4465941202268086,123.91696502679817
CLE,4.115293465119884,0.49128121709316314,103.54940616636013
SEA,4.18769088703109,0.5087187829068368,-103.54940616636009
BOS,5.219609529115432,0.5661850017897581,-130.5130076474131
TEX,4.568894356944269,0.433814998210242,130.51300764741308
TBR,3.7957251330338426,0.412384180506985,142.49232809333284
NYY,4.530962800520601,0.587615819493015,-142.49232809333284
ATL,4.795394927859696,0.6092741174383244,-155.93390267463306
MIA,3.8402023174198043,0.39072588256167573,155.933902674633
CHW,4.199199665810919,0.4194032502095391,138.43401296971055
MIN,4.940693688420689,0.5805967497904608,-138.4340129697105
STL,5.02365778263485,0.5884595445783807,-142.98947693380703
CHC,4.201148261369737,0.41154045542161943,142.98947693380694
LAA,3.3534127421024897,0.33044385206298776,202.62327283649518
HOU,4.773442254651127,0.6695561479370122,-202.62327283649518
ARI,3.6609757728321854,0.3681394073576652,171.63622801958059
MIL,4.796244737508345,0.6318605926423347,-171.63622801958053
LAD,5.034854830199702,0.5727768709878415,-134.06972424742963
SDP,4.348320980943962,0.42722312901215864,134.06972424742958
SFG,4.2424453476111985,0.42384459433832256,135.93553235263792
PHI,4.9463261850958355,0.5761554056616774,-135.93553235263792
