team,runs_scored,wp,ml
PIT,3.4799114822249937,0.3384561640661714,195.45923702086586
NYM,4.865150692729164,0.6615438359338285,-195.45923702086577
TBR,4.3304941935389,0.4830105495241061,107.03481548907492
BOS,4.480226731853377,0.5169894504758938,-107.03481548907492
PHI,4.925863007009217,0.7002651397664237,-233.62819367114108
MIA,3.2226987003427725,0.29973486023357626,233.6281936711411
BAL,4.355972361395837,0.42034556937362116,137.89949814152965
TOR,5.115245221292194,0.5796544306263789,-137.89949814152968
NYY,4.607898700897836,0.5198399232381519,-108.2638787347546
MIN,4.428545712203956,0.48016007676184813,108.2638787347546
CHC,3.73358346664335,0.41549797539285566,140.67505962080668
CIN,4.428273322799741,0.5845020246071444,-140.6750596208067
STL,4.625003369622158,0.5405862470250266,-117.6687122499955
WSN,4.263650064997885,0.45941375297497344,117.6687122499955
KCR,3.646715899513694,0.41492299910648667,141.00857319392844
CLE,4.330366851704826,0.5850770008935133,-141.00857319392844
HOU,4.910706866427982,0.5276173769040896,-111.69279967289665
TEX,4.64655863791473,0.4723826230959104,111.69279967289665
COL,4.084494086613505,0.42347915525666635,136.13913166373214
MIL,4.7657335748710095,0.5765208447433338,-136.1391316637322
LAA,3.9100145199681986,0.6349275554296513,-173.91823592078916
DET,2.9648710488632877,0.36507244457034876,173.9182359207891
SDP,4.127805098498102,0.5188928759169371,-107.85391650682573
ARI,3.9746713373699882,0.4811071240830629,107.85391650682573
OAK,3.016942503655639,0.2668569805942306,274.7325619038425
ATL,5.000599827312174,0.7331430194057695,-274.7325619038426
SEA,3.9659937628604442,0.4556723167288803,119.45594746212953
CHW,4.334668756573307,0.5443276832711197,-119.45594746212953
LAD,5.275894237818789,0.6068659429933959,-154.36615886554986
SFG,4.246391502843969,0.39313405700660414,154.36615886554983
