team,runs_scored,wp,ml
MIA,3.690204775401248,0.3117901462981332,220.72854510411685
LAD,5.482513590131566,0.6882098537018668,-220.72854510411685
WSN,4.137638567598785,0.4843504789134802,106.46206487567662
CIN,4.269234339113776,0.5156495210865197,-106.46206487567662
PHI,4.780490702867596,0.6556934316925978,-190.43883911827803
PIT,3.46413425605893,0.34430656830740225,190.43883911827803
TOR,4.791877220315447,0.5761989463779471,-135.95977203298867
LAA,4.109608660791432,0.4238010536220529,135.95977203298867
NYM,4.698731016796289,0.500637196717052,-100.25520391701698
COL,4.692746795536292,0.4993628032829479,100.25520391701703
BOS,4.041568322781614,0.5054744973390871,-102.21404045276947
TBR,3.997556834430696,0.49452550266091283,102.21404045276952
TEX,4.405607914931532,0.6187857951647784,-162.31971089121566
DET,3.45796197622423,0.38121420483522156,162.3197108912157
HOU,4.694023468410526,0.5737865992268181,-134.6242511816681
BAL,4.045606200631806,0.42621340077318187,134.6242511816681
KCR,3.9305609204980803,0.4465652616626212,123.93143530172239
SDP,4.375677155993279,0.5534347383373788,-123.93143530172239
MIN,4.602187055289143,0.5210568509903523,-108.79304820786908
SFG,4.412286393515099,0.4789431490096478,108.79304820786903
CHW,4.245972426288109,0.5386268739888305,-116.74431032547628
ARI,3.9296991918726327,0.46137312601116953,116.74431032547628
MIL,4.4552016732118735,0.46529689810039543,114.9165412627001
CHC,4.7759375692287716,0.5347031018996046,-114.9165412627001
STL,4.862339752737529,0.46913821574191916,113.15679824090836
ATL,5.17232287080569,0.530861784258081,-113.1567982409084
OAK,2.9745607764268716,0.2683182380979732,272.6917734287082
NYY,4.912005733416503,0.7316817619020269,-272.69177342870836
SEA,3.9924581281071934,0.4747335137160065,110.64449235370743
CLE,4.1995743098599965,0.5252664862839934,-110.64449235370742
