team,runs_scored,wp,ml
SFG,4.253465499153165,0.4534786007376963,120.51757202506359
PHI,4.669475502883558,0.5465213992623037,-120.51757202506359
BOS,5.38996811493254,0.4904129205253176,103.9097988953525
TEX,5.494326303206332,0.5095870794746824,-103.9097988953525
DET,3.261043860857218,0.4212939789986876,137.36394295896528
KCR,3.8220205194722294,0.5787060210013124,-137.36394295896528
TBR,3.910877322530115,0.4042065173938613,147.39828700624187
NYY,4.748106059141577,0.5957934826061386,-147.39828700624184
PIT,3.3930029417085152,0.35733220596329496,179.85162918752408
TOR,4.550314603262189,0.642667794036705,-179.85162918752408
CIN,4.053302894377608,0.44240915172426937,126.03510711804805
COL,4.550455024140894,0.5575908482757307,-126.03510711804809
BAL,4.2028226246770775,0.5888575148862363,-143.2246815172357
OAK,3.5118190381818435,0.41114248511376367,143.2246815172357
NYM,4.649608286493853,0.6044333952009122,-152.80192712625725
WSN,3.761421051439563,0.39556660479908784,152.80192712625725
CLE,3.8619346879958414,0.3989248584557311,150.67377447248515
SEA,4.7404957189717445,0.601075141544269,-150.67377447248523
STL,4.630859304509508,0.541383314240709,-118.04701639766736
CHC,4.262202494747289,0.458616685759291,118.04701639766739
CHW,4.398404998800489,0.5005396628291339,-100.21609837217133
MIN,4.393660246614376,0.4994603371708661,100.21609837217136
ATL,4.883741809355768,0.6218771952265423,-164.46434528039734
MIA,3.808174280841156,0.37812280477345767,164.46434528039737
ARI,3.7472922780012627,0.39378815001366313,153.943649641388
MIL,4.649416551793805,0.6062118499863369,-153.943649641388
LAA,3.9133829334358414,0.4452374836968548,124.59923897172634
HOU,4.368275708734705,0.5547625163031453,-124.59923897172641
LAD,5.012677766129661,0.6056414212314645,-153.57632719001634
SDP,4.044898692473297,0.3943585787685355,153.57632719001637
