team,runs_scored,wp,ml
NYY,4.329782403227437,0.5283730304232843,-112.03197961675053
TBR,4.09067584235829,0.47162696957671557,112.03197961675058
CHC,4.088677450463853,0.47111249033846553,112.26352951957632
SFG,4.332137147592871,0.5288875096615344,-112.26352951957632
OAK,2.7912694859452176,0.2712892902526085,268.6102017034507
CHW,4.574704216162572,0.7287107097473915,-268.6102017034507
KCR,3.971338886710383,0.5710407362592296,-133.1223695414402
DET,3.442004459562442,0.4289592637407704,133.1223695414402
BAL,3.9518766657157687,0.42115031390762964,137.4449138412203
BOS,4.633057806369867,0.5788496860923703,-137.44491384122026
PHI,4.8105610828058865,0.5520513008342312,-123.23984908591908
WSN,4.333313946739372,0.44794869916576885,123.23984908591908
MIA,3.3976667444538786,0.34117353809747475,193.1059675895191
NYM,4.721485137903494,0.6588264619025254,-193.10596758951922
TEX,3.796303173310099,0.34844783582763755,186.98700269576588
TOR,5.191186097096633,0.6515521641723625,-186.9870026957659
HOU,4.204533180413583,0.5587634918620275,-126.63582490488407
LAA,3.7362806630631398,0.44123650813797255,126.63582490488407
MIN,4.268932114661314,0.47214431592521305,111.7996481733349
CLE,4.513770429321322,0.5278556840747869,-111.79964817333486
MIL,5.393080471982628,0.5908329553178207,-144.39895954395604
CIN,4.488020878448672,0.4091670446821793,144.39895954395604
PIT,3.4053645163268933,0.2975002862796013,236.13413032489143
STL,5.232906659529549,0.7024997137203988,-236.1341303248915
COL,4.248627721511462,0.4525862947159371,120.95233807900516
ARI,4.672569958645776,0.547413705284063,-120.95233807900519
SDP,3.794017285553196,0.32987624496989953,203.14398664603686
LAD,5.407559301155635,0.6701237550301006,-203.14398664603695
SEA,3.9122737228805584,0.44653775360448467,123.9452301463714
ATL,4.355561414492363,0.5534622463955152,-123.94523014637133
