team,runs_scored,wp,ml
CLE,4.316959900002203,0.5044657710390146,-101.80240668677045
BAL,4.278573450539978,0.4955342289609854,101.80240668677045
CIN,4.366636281245371,0.4673258122899129,113.98347228028447
STL,4.6619537455294955,0.5326741877100872,-113.98347228028453
MIA,3.288571668440432,0.36189339286362854,176.3244700565251
TBR,4.36680304610243,0.6381066071363716,-176.32447005652517
WSN,3.7533813910182747,0.5404135884819585,-117.58693793772972
OAK,3.46133119074946,0.4595864115180414,117.58693793772974
TOR,4.80707438688001,0.6115639767967714,-157.4426521396042
CHC,3.831066091015014,0.3884360232032285,157.44265213960426
NYM,3.831953796176401,0.337800973566117,196.03230252510576
LAD,5.3651773742328315,0.6621990264338831,-196.03230252510582
DET,2.3127648615622496,0.24906363806265963,301.50381154731997
SEA,4.015853708658513,0.7509363619373404,-301.50381154731997
ATL,5.396534862328853,0.5958435218365213,-147.42891776573393
COL,4.444507549638635,0.4041564781634786,147.42891776573396
MIN,4.6641875758319795,0.48952499215504247,104.2796621266846
BOS,4.762947729839528,0.5104750078449575,-104.27966212668456
TEX,4.428502573533701,0.44367786212681437,125.38875282314055
HOU,4.95890961700655,0.5563221378731856,-125.38875282314055
CHW,3.9506322387592196,0.49186261079719096,103.30880576168222
KCR,4.015459722445364,0.508137389202809,-103.30880576168222
MIL,4.693681627946573,0.5904534939467183,-144.17251404164116
PIT,3.9090605025538956,0.4095465060532816,144.17251404164122
LAA,3.5805715455077682,0.3665835299429562,172.78912398372327
NYY,4.706635405571446,0.6334164700570439,-172.78912398372336
ARI,3.4969231389812134,0.34545948495590895,189.4695452138563
PHI,4.8134425543331085,0.6545405150440912,-189.4695452138564
SFG,4.2246761338466605,0.48603110152245854,105.74815003969287
SDP,4.344400055485881,0.5139688984775416,-105.74815003969292
