team,runs_scored,wp,ml
CHC,4.234802421208664,0.4619638477411786,116.46715536066435
MIL,4.5701966414532444,0.5380361522588213,-116.4671553606643
BAL,4.15669651202117,0.465274164849473,114.92704206422538
BOS,4.456146206422561,0.5347258351505269,-114.92704206422528
PIT,3.6281008264821217,0.4111356226823377,143.22874127904163
CIN,4.342046153276519,0.5888643773176623,-143.22874127904163
PHI,4.572065788499366,0.4982223439669996,100.71359948204899
NYM,4.588349908186344,0.5017776560330004,-100.71359948204899
NYY,4.532994783830906,0.45538901066495363,119.5924751323735
TOR,4.957208052170733,0.5446109893350463,-119.59247513237345
DET,3.05750125886905,0.35471334198134713,181.91778589839055
LAA,4.123862964867556,0.6452866580186528,-181.91778589839046
TBR,3.635736076215312,0.4770379601373013,109.62692354968553
KCR,3.8067202550641985,0.5229620398626987,-109.62692354968556
CLE,4.208144435965427,0.49613853731909163,101.5566066291782
CHW,4.240770090588835,0.5038614626809085,-101.55660662917825
ATL,4.766767036095203,0.5125702104084102,-105.15775222476353
HOU,4.648397727474089,0.48742978959158983,105.15775222476353
MIN,4.4520804702697125,0.4814260128261433,107.71623746079726
TEX,4.620655529657216,0.5185739871738567,-107.71623746079726
COL,4.548276086848664,0.5105124617546093,-104.29529290665585
SFG,4.453633397382213,0.4894875382453907,104.29529290665585
SDP,3.7498349115927043,0.44013054297928533,127.20531804743776
WSN,4.229263869261175,0.5598694570207146,-127.20531804743771
OAK,3.2007174352333925,0.37715215301518273,165.14497981925714
SEA,4.113201861865291,0.6228478469848172,-165.1449798192571
ARI,3.9371795806074026,0.36181989253696817,176.38060278784343
STL,5.228903600560802,0.6381801074630318,-176.3806027878434
LAD,5.0941744927200485,0.615469163936968,-160.0571673882822
MIA,4.026579272385263,0.38453083606303196,160.0571673882822
