team,runs_scored,wp,ml
TEX,4.248344411100044,0.44654384882371007,123.94217334629269
HOU,4.729652914173639,0.55345615117629,-123.94217334629272
MIL,4.637056894901993,0.5684323864867454,-131.71340218495968
PIT,4.040428637821648,0.4315676135132545,131.71340218495973
SFG,3.8654020709082206,0.43410232584049113,130.36043358299014
SDP,4.4133418973841545,0.565897674159509,-130.3604335829902
CLE,4.166120950780533,0.5128106053367126,-105.258983663044
BAL,4.060712927277835,0.4871893946632873,105.25898366304405
CIN,4.0894889364062275,0.3763622088966625,165.70149084085358
STL,5.264198359768256,0.6236377911033376,-165.7014908408537
MIA,3.5485359297957793,0.40178046990573063,148.89213759808413
TBR,4.3299720144361835,0.5982195300942694,-148.89213759808416
WSN,4.214057661692251,0.6010738293703709,-150.67294994000775
OAK,3.433071340032608,0.3989261706296291,150.67294994000775
TOR,4.984697785312221,0.53956201245945,-117.18451280302577
CHC,4.604725262404835,0.46043798754055,117.18451280302577
NYM,4.6083714599250465,0.6875581904014201,-220.05959806876788
LAD,3.106542651266972,0.31244180959857987,220.05959806876794
DET,3.0484627509747924,0.326306306828435,206.46051855987542
SEA,4.380255056830297,0.6736936931715651,-206.46051855987554
ATL,5.251339006368702,0.5833937775036837,-140.03482089344985
COL,4.437639672214508,0.41660622249631635,140.03482089344982
MIN,4.315899094725187,0.48680556596873287,105.42082299532072
BOS,4.431333984461072,0.5131944340312671,-105.42082299532069
CHW,4.424271712014693,0.5992135147112354,-149.50941129651744
KCR,3.6183246025154636,0.4007864852887647,149.50941129651736
LAA,3.5059050367224733,0.3348949714822103,198.60107948892275
NYY,4.940728059227684,0.6651050285177896,-198.6010794889227
ARI,3.6465451298628277,0.36963013169119613,170.5407146935305
PHI,4.762068433083491,0.6303698683088038,-170.54071469353048
