team,runs_scored,wp,ml
MIA,3.328928536692424,0.28343649428518375,252.81271824997788
LAD,5.293024828798809,0.7165635057148163,-252.81271824997793
WSN,3.905183214296604,0.44492074659107367,124.75913017360357
CIN,4.3619188638475705,0.5550792534089263,-124.75913017360352
BOS,4.181701284492962,0.500894093086986,-100.35827790238588
TBR,4.174230297857525,0.49910590691301404,100.35827790238588
PHI,4.422925601128821,0.5791741305033308,-137.62797691027282
PIT,3.770129526875926,0.42082586949666934,137.62797691027276
TOR,5.486949855664465,0.6814922918045545,-213.96414412249362
LAA,3.751115968082547,0.31850770819544544,213.96414412249368
NYM,4.703729825435783,0.5570108859418702,-125.73918145283776
COL,4.194759383401906,0.44298911405812974,125.7391814528378
HOU,4.716723861040056,0.6127717439993038,-158.24561728217532
BAL,3.7495107750556613,0.3872282560006962,158.24561728217532
KCR,3.7967636981754316,0.4250941759299494,135.24199027482993
SDP,4.415392800653895,0.5749058240700506,-135.24199027482996
MIN,4.252548884608748,0.4351595458171895,129.80077298364031
SFG,4.844934990734389,0.5648404541828105,-129.80077298364031
CHW,4.3861417860845835,0.5619203535400857,-128.26899356793177
ARI,3.8727710480315474,0.43807964645991426,128.26899356793177
MIL,4.582878103438185,0.5632692332454818,-128.9740215536703
CHC,4.03540553186244,0.4367307667545181,128.97402155367033
TEX,4.610029579360206,0.7222595056372307,-260.04832579215304
DET,2.8587533129688047,0.27774049436276926,260.04832579215304
OAK,3.0791147302023436,0.2717107984955717,268.03837224610623
NYY,5.041088911217864,0.7282892015044282,-268.0383722461062
SEA,4.33503671302452,0.514394962034225,-105.92867079572576
CLE,4.211977266245919,0.485605037965775,105.9286707957258
STL,5.0361403984144255,0.49652772043146043,101.39862465907132
ATL,5.071236459719128,0.5034722795685397,-101.39862465907137
