team,runs_scored,wp,ml
PIT,3.2308629148415386,0.2703946031536522,269.8298665494253
ATL,5.307176615974243,0.7296053968463477,-269.8298665494252
DET,2.9810941106711084,0.31044395872094827,222.11933004593584
SFG,4.442923792149189,0.6895560412790518,-222.11933004593584
COL,4.439550793159818,0.4825119068523014,107.24877164660384
TEX,4.597642434621544,0.5174880931476987,-107.24877164660391
OAK,3.3057649189873564,0.4301789329187155,132.4614069813026
MIA,3.8046669729907134,0.5698210670812844,-132.4614069813026
SDP,4.110092806253717,0.4516591006277399,121.40592287637881
CLE,4.528679285936631,0.5483408993722602,-121.40592287637885
SEA,4.264573163770357,0.5811121836798643,-138.72740171457943
WSN,3.620715852787928,0.4188878163201356,138.72740171457949
PHI,5.246126181649242,0.5863865902757236,-141.77165838666147
CIN,4.405995227429899,0.4136134097242763,141.77165838666156
BAL,4.132276161636358,0.4499154418976614,122.26398715771613
CHW,4.569183661050663,0.5500845581023386,-122.26398715771613
TBR,3.686937832351245,0.4994121192683185,100.23542910113706
LAA,3.6912753432104575,0.5005878807316816,-100.2354291011371
BOS,4.295807262110068,0.3344641372780232,198.98571731436493
TOR,6.0597644133220605,0.6655358627219767,-198.9857173143649
CHC,4.197585522523808,0.39479930616885617,153.29325162803065
STL,5.197099978165293,0.6052006938311437,-153.2932516280306
KCR,3.7888897383665343,0.4875323604086905,105.11458955498176
ARI,3.884574601941035,0.5124676395913095,-105.11458955498176
HOU,4.7616476820206435,0.5040496487692481,-101.63308636003521
MIN,4.723236602114141,0.49595035123075193,101.63308636003521
LAD,5.286429326978796,0.6411562052850511,-178.67278596648438
MIL,3.9548792298949347,0.3588437947149489,178.6727859664843
