team,runs_scored,wp,ml
CIN,4.157534022988577,0.24837945998626923,302.6097810403813
PHI,7.232314320909502,0.7516205400137307,-302.60978104038116
MIA,3.9366082781851137,0.47554363027486646,110.28564706502226
SDP,4.134106869189647,0.5244563697251334,-110.2856470650222
WSN,3.9123423175586907,0.40442333043878653,147.26565574617854
CHC,4.747747185035639,0.5955766695612135,-147.26565574617854
PIT,3.7003836088256357,0.3945194101401337,153.47295324323812
BOS,4.58419067772232,0.6054805898598663,-153.47295324323812
NYY,4.293325329526274,0.5598011482284283,-127.17006097937772
TBR,3.807162016376564,0.4401988517715718,127.17006097937767
TOR,4.7096049402422935,0.5791699046492507,-137.62559071886952
BAL,4.014531595930206,0.42083009535074944,137.62559071886946
CLE,4.405265532306377,0.6464107901862229,-182.81406000105736
DET,3.258121638960688,0.35358920981377695,182.81406000105744
ATL,4.922269293990881,0.5116675386704542,-104.77852266412431
NYM,4.808717172965244,0.48833246132954583,104.77852266412428
MIN,4.482154282701214,0.5487478224570865,-121.60557882402713
KCR,4.064527365672042,0.4512521775429135,121.60557882402712
STL,5.03738247598724,0.5449630342019943,-119.76236551381795
COL,4.6030399510507305,0.4550369657980058,119.7623655138179
TEX,4.463421939344098,0.595707001325489,-147.34536667182854
OAK,3.6770514097301317,0.4042929986745108,147.34536667182866
CHW,3.7651917233337318,0.42724562322340903,134.05740062481453
HOU,4.359457944797372,0.5727543767765909,-134.05740062481448
MIL,4.382462368041467,0.4196138332348206,138.31435496083583
LAD,5.154087929176876,0.5803861667651794,-138.31435496083583
LAA,3.7185639082008493,0.4496980947440102,122.37141132858218
SEA,4.113535353860694,0.5503019052559898,-122.37141132858214
SFG,4.286647901593497,0.5127159576675765,-105.21911516195381
ARI,4.178981899481176,0.4872840423324235,105.21911516195381
