team,runs_scored,wp,ml
CHC,4.020427997548834,0.48638640237676417,105.59785288269244
SFG,4.131424613703527,0.5136135976232359,-105.59785288269245
PIT,3.324815171827157,0.3125602380762244,219.93832809793577
STL,4.930806585413458,0.6874397619237755,-219.9383280979357
MIA,3.656206229629402,0.38045550493453617,162.8428257785538
NYM,4.665680540373047,0.6195444950654638,-162.8428257785538
BAL,4.723642326227442,0.49992219625822326,100.03112634020216
BOS,4.724377417520336,0.5000778037417767,-100.03112634020215
PHI,4.788194142498007,0.5514139042636654,-122.9226472921644
WSN,4.318727465631904,0.44858609573633446,122.92264729216444
NYY,4.558095202136101,0.5323967278721748,-113.85650178398188
TBR,4.271736678432678,0.46760327212782515,113.85650178398188
TEX,4.2026477104898445,0.397268417134641,151.7189781187874
TOR,5.176580130001513,0.6027315828653591,-151.71897811878745
HOU,5.03652942643657,0.6438968246027208,-180.81749029178707
LAA,3.7455116927144165,0.35610317539727915,180.8174902917871
KCR,5.280453389110631,0.7219259473396062,-259.6164368565808
DET,3.2772164104000225,0.2780740526603938,259.6164368565807
MIN,4.4698220872228385,0.5218839952335488,-109.15426173371404
CLE,4.278286743255129,0.4781160047664513,109.15426173371401
MIL,4.430530156967955,0.5086680289154072,-103.52837976176185
CIN,4.354376608896404,0.4913319710845927,103.5283797617619
COL,4.33386699978862,0.5080894239420525,-103.28898150833803
ARI,4.264308163620514,0.4919105760579476,103.28898150833798
SDP,4.552597281779692,0.41758151664928483,139.47420087557953
LAD,5.376580785302114,0.5824184833507152,-139.47420087557958
SEA,4.136108776715246,0.4041509982632654,147.4322726647322
ATL,5.022133255957381,0.5958490017367347,-147.4322726647323
OAK,3.2685055642127843,0.3185212476800783,213.9507983481205
CHW,4.78086174011395,0.6814787523199218,-213.95079834812063
