team,runs_scored,wp,ml
PIT,3.3999517085241138,0.30528490537178715,227.562870749264
NYM,5.128890775629134,0.6947150946282128,-227.56287074926394
NYY,4.864103214007308,0.5432247046188489,-118.92602557797285
MIN,4.460302658628312,0.4567752953811512,118.92602557797282
NYY,4.607898700897836,0.5198399232381519,-108.2638787347546
MIN,4.428545712203956,0.48016007676184813,108.2638787347546
COL,4.005695912916306,0.4069747746116525,145.71547486062983
MIL,4.835382287391473,0.5930252253883475,-145.71547486062983
OAK,3.2156430922791897,0.35999741519173184,177.7797722429223
ATL,4.287548173551707,0.6400025848082681,-177.77977224292223
LAA,3.9102297071994485,0.5836881756090471,-140.20456336135993
DET,3.3023355230517537,0.41631182439095293,140.20456336135993
LAD,5.204277768378705,0.6200636333716555,-163.2019695493389
SFG,4.073781863370098,0.37993636662834457,163.20196954933888
SEA,4.284823987865955,0.4789760801499314,108.77869301677343
CHW,4.4689439207343895,0.5210239198500687,-108.77869301677347
PIT,1.4596497615660518,0.0828154967244327,1107.5034740508588
NYM,4.857593953302861,0.9171845032755673,-1107.5034740508593
TBR,4.092170885671641,0.47731251626426746,109.50634352239422
BOS,4.282263627807872,0.5226874837357325,-109.50634352239422
PHI,5.0297049596715215,0.6917094674768606,-224.36935114929057
MIA,3.3578457676014253,0.30829053252313954,224.36935114929045
BAL,3.901226495911032,0.37362507217357316,167.64799112181498
TOR,5.051267197292263,0.6263749278264268,-167.64799112181495
CHC,4.250033073563393,0.6019208551512513,-151.20632742012967
CIN,3.4562673372267367,0.3980791448487488,151.20632742012964
STL,4.952246940768857,0.603131275503731,-151.97248819978535
WSN,4.01716624996761,0.3968687244962689,151.97248819978537
KCR,2.7483230977250326,0.3089298942560839,223.69803589517997
CLE,4.110539948592291,0.691070105743916,-223.69803589517988
HOU,4.459734973238066,0.49354327936493186,102.61647596270637
TEX,4.517702193754416,0.5064567206350681,-102.61647596270636
SDP,4.355594916643663,0.5419580517519421,-118.3206153551767
ARI,4.004213932889024,0.45804194824805794,118.32061535517666
