team,runs_scored,wp,ml
STL,4.80161427480009,0.5707517228856673,-132.96540797382036
WSN,4.164069159957293,0.4292482771143327,132.96540797382033
CHC,4.184438696742202,0.49471495262230947,102.13660304774552
CIN,4.228904858085573,0.5052850473776906,-102.13660304774557
MIL,4.672258639589264,0.5584354463740355,-126.46745346481518
SFG,4.154679134540997,0.4415645536259644,126.46745346481521
MIL,4.613179838989563,0.49889551148706807,100.44277348162132
SFG,4.623381527362692,0.501104488512932,-100.44277348162136
PHI,4.5029931528881715,0.5640326132834758,-129.3749556661729
MIA,3.9589150207803225,0.43596738671652413,129.37495566617295
NYY,4.685559646516539,0.5316728856509815,-113.52596707752325
MIN,4.397581183426758,0.46832711434901847,113.52596707752329
OAK,3.016231834956165,0.31844786811161135,214.02314166208026
CHW,4.412605346093393,0.6815521318883886,-214.02314166208026
