team,runs_scored,wp,ml
PHI,4.281863571525967,0.46354421485165476,115.72915117062219
NYM,4.60632110916597,0.5364557851483454,-115.72915117062223
NYY,4.9993807045639365,0.5275724650394205,-111.67267485444987
TOR,4.730888911901397,0.4724275349605796,111.67267485444985
DET,2.9640087321546167,0.3303097997839826,202.74608886989856
LAA,4.2204204749899805,0.6696902002160173,-202.7460888698985
CHC,4.665235871746244,0.5239480334637912,-110.06110052985976
MIL,4.446893010993613,0.4760519665362089,110.06110052985973
BAL,3.830829595319951,0.40946402080344635,144.22170183299858
BOS,4.600532911463555,0.5905359791965535,-144.22170183299852
TBR,3.9589022569368724,0.49578118637460444,101.70188532414697
KCR,3.992448119317423,0.5042188136253956,-101.70188532414697
CLE,3.9304271335978864,0.4560842200291284,119.25775023221232
CHW,4.292230689042517,0.5439157799708716,-119.25775023221232
PIT,3.1307990860424355,0.3668342009672477,172.60271734839782
CIN,4.113192286640293,0.6331657990327523,-172.60271734839782
MIN,4.768492177814686,0.5162857044958113,-106.73360479405983
TEX,4.615624668976389,0.4837142955041886,106.73360479405983
PHI,4.383020184419496,0.4948958329105721,102.06272380973967
NYM,4.427994246018051,0.505104167089428,-102.06272380973968
OAK,2.987172789829393,0.31730548914847506,215.15370335496323
SEA,4.381620476920679,0.682694510851525,-215.15370335496323
ATL,4.742720432640715,0.48023984298851446,108.22928680324351
HOU,4.934008842869986,0.5197601570114856,-108.22928680324351
COL,4.575745747540768,0.4771701888535185,109.56883379547828
SFG,4.789667927523171,0.5228298111464815,-109.56883379547828
ARI,4.172562741294776,0.4240246313852612,135.83535624642002
STL,4.863056202701682,0.5759753686147387,-135.83535624642
SDP,3.8141485473798147,0.4708150257641134,112.3976392590787
WSN,4.043674581470182,0.5291849742358866,-112.3976392590787
LAD,4.976926809072873,0.5898465032082236,-143.81116041238394
MIA,4.15016113194767,0.41015349679177626,143.81116041238403
