team,runs_scored,wp,ml
DET,2.8674442809635936,0.3050446590009222,227.82085196154077
SEA,4.328044559651484,0.6949553409990777,-227.82085196154068
CHW,3.995887109191163,0.5272171571395781,-111.5135976487257
KCR,3.7839840448086965,0.472782842860422,111.5135976487257
WSN,4.093677344910076,0.6362247655614299,-174.89501904750136
OAK,3.0954578088477547,0.3637752344385701,174.89501904750136
NYM,4.2882363830491075,0.39377423745728746,153.95262180108205
LAD,5.320742749188767,0.6062257625427124,-153.952621801082
CLE,4.256452004596894,0.5296704875198341,-112.61689378724044
BAL,4.010938181543616,0.47032951248016575,112.61689378724049
BOS,4.699364318236012,0.49682931238086664,101.27636898231268
TEX,4.729259840672606,0.5031706876191333,-101.27636898231265
ATL,5.073180809278373,0.5426022114685364,-118.62807933781947
COL,4.657861721773302,0.4573977885314636,118.62807933781947
ARI,3.751051581130427,0.3844385628429633,160.11958649644708
MIL,4.746519464500777,0.6155614371570367,-160.11958649644708
