team,runs_scored,wp,ml
CIN,3.9703506819464747,0.36211103051083404,176.1583922448562
STL,5.26963501962375,0.637888969489166,-176.1583922448562
MIA,3.863204871260175,0.3402099475430115,193.9361436142527
LAD,5.379936104668151,0.6597900524569885,-193.9361436142527
TOR,3.4808705238991022,0.39982078104162017,150.11206205810072
CHC,4.264770493265232,0.6001792189583799,-150.11206205810075
MIN,5.38488301057775,0.5751196210138163,-135.36036245922244
BOS,4.628396091284316,0.4248803789861836,135.36036245922253
MIL,4.677101205939105,0.6418946507461328,-179.24743433281765
PIT,3.4934159073990165,0.3581053492538672,179.2474343328176
LAA,3.799958804978753,0.36848211487619736,171.3835922093478
NYY,4.974661209216498,0.6315178851238026,-171.38359220934777
ARI,4.074875753622184,0.415446909648777,140.7046428255803
PHI,4.833576375778675,0.5845530903512228,-140.7046428255802
SFG,4.0811591653093355,0.49773377404835945,100.91061771163649
SDP,4.099698933456106,0.5022662259516404,-100.91061771163643
