team,runs_scored,wp,ml
PIT,3.6307922180136702,0.41857864631083225,138.90373023410518
CIN,4.279158276214557,0.5814213536891677,-138.90373023410515
PHI,4.771942641534381,0.48281523698470985,107.11856697920838
NYM,4.938869965766357,0.5171847630152901,-107.11856697920838
ATL,4.639189947952098,0.476683590710805,109.78276145584402
HOU,4.860816541477968,0.5233164092891949,-109.78276145584398
NYY,4.750788198111571,0.49586843873618197,101.6663941243561
TOR,4.790208081660262,0.504131561263818,-101.66639412435607
DET,2.6520641526401385,0.2709885936340452,269.0192220232131
LAA,4.3498640272810745,0.7290114063659547,-269.01922202321305
TBR,3.808432376655568,0.4245342933031358,135.55223118005145
KCR,4.434039766904074,0.5754657066968643,-135.55223118005145
MIN,4.031649226920499,0.4510669113817818,121.69659861252886
TEX,4.447561471397251,0.5489330886182182,-121.69659861252886
CHC,4.15888909038413,0.4391521339470455,127.71152015410303
MIL,4.6999406728574575,0.5608478660529544,-127.71152015410298
COL,4.3085280682866465,0.46483632137708253,115.12948838367221
SFG,4.622982121681644,0.5351636786229176,-115.12948838367227
OAK,3.1657045244507422,0.3649652186608111,173.99871244425984
SEA,4.175835617224451,0.6350347813391889,-173.99871244425984
ARI,4.018810420564135,0.3963057076925819,152.33045615777746
STL,4.960105238261508,0.6036942923074182,-152.33045615777752
LAD,4.787721540278139,0.6313547282298657,-171.26348188280622
MIA,3.6584447337872237,0.36864527177013434,171.2634818828062
SDP,4.348726149463457,0.5193402297112456,-108.04736776686221
WSN,4.1836463353182625,0.4806597702887544,108.04736776686221
BAL,3.9563115688648094,0.4590462479089634,117.84297433105624
BOS,4.294793960550901,0.5409537520910365,-117.8429743310562
CLE,3.83163731650192,0.3822909268036392,161.5808877184371
CHW,4.8705655106696035,0.6177090731963607,-161.58088771843703
