team,runs_scored,wp,ml
CLE,3.832508841886422,0.21704067727522056,360.7431254611964
CHW,7.279175617656399,0.7829593227247794,-360.7431254611964
TOR,4.4815679307590495,0.5976388363528279,-148.53293268554455
TBR,3.677211467133164,0.40236116364717206,148.5329326855446
MIA,3.694227191874788,0.3624980390835671,175.86356122866334
PHI,4.899046169535797,0.6375019609164331,-175.86356122866346
HOU,4.780336983101513,0.6792426159227106,-211.762113560273
OAK,3.2849924912760415,0.3207573840772894,211.762113560273
NYM,4.604482761356231,0.6189053780380227,-162.4020236369991
PIT,3.6131428568611907,0.38109462196197735,162.40202363699908
MIN,4.342265273663596,0.5234582507290565,-109.84520276132996
KCR,4.143103703760191,0.4765417492709435,109.84520276132996
STL,5.432350524103689,0.6240067280713122,-165.96220588480728
CIN,4.216801773429983,0.3759932719286879,165.96220588480722
ARI,4.1098113542502155,0.4629931986568553,115.98589415589757
SDP,4.426133155675053,0.5370068013431448,-115.98589415589761
